datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2026-02-26 17:00:00,47332.87,17,3,2,26,2026,47006.43,45394.76,43126.4,4629.773820172097,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3.6666666666666665,0
2026-02-26 18:00:00,47023.68,18,3,2,26,2026,46454.02,45284.2,43140.00166666667,4642.131474117412,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,3.3333333333333335,0
2026-02-26 19:00:00,46606.83,19,3,2,26,2026,45890.41,45007.45,43163.737499999996,4661.230313690379,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3.1666666666666665,0
2026-02-26 20:00:00,47391.52,20,3,2,26,2026,46601.88,45383.92,43193.58833333333,4681.7003700550995,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.0666666666666664,0
2026-02-26 21:00:00,45596.36,21,3,2,26,2026,44843.63,43976.09,43226.49,4709.387109968074,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.733333333333333,0
2026-02-26 22:00:00,44185.39,22,3,2,26,2026,43597.63,42814.48,43257.85375,4723.111785064879,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.8000000000000003,0
2026-02-26 23:00:00,42392.54,23,3,2,26,2026,42157.82,40619.36,43282.34375,4726.472785601058,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.6333333333333333,0
2026-02-27 00:00:00,40465.35,0,4,2,27,2026,39828.8,38624.42,43292.12375,4724.28709288148,0.0,1.0,0.8660254037844386,0.5000000000000001,2.8000000000000003,0
2026-02-27 01:00:00,38054.86,1,4,2,27,2026,37737.86,36915.24,43318.64666666667,4705.748527072342,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2.466666666666667,0
2026-02-27 02:00:00,36565.45,2,4,2,27,2026,36223.69,35563.29,43331.855,4689.820960764815,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2.1333333333333333,0
2026-02-27 03:00:00,35924.85,3,4,2,27,2026,35385.29,35081.3,43346.095,4667.766597062785,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1.9666666666666666,0
2026-02-27 04:00:00,36652.78,4,4,2,27,2026,35927.06,35826.08,43368.57666666667,4628.894909911004,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.9333333333333333,0
2026-02-27 05:00:00,37639.59,5,4,2,27,2026,36821.82,37215.75,43398.814999999995,4580.284669364074,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2.1,0
2026-02-27 06:00:00,37737.04,6,4,2,27,2026,37077.11,37253.11,43432.88875,4532.017119223624,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,2.966666666666667,0
2026-02-27 07:00:00,38690.48,7,4,2,27,2026,38041.34,37978.8,43460.385833333334,4493.617426292581,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3.9333333333333336,0
2026-02-27 08:00:00,44086.85,8,4,2,27,2026,43200.47,41851.62,43487.433333333334,4461.419790098982,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,5.033333333333333,0
2026-02-27 09:00:00,46578.95,9,4,2,27,2026,45820.59,42901.58,43524.36583333333,4462.609621873373,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,5.666666666666667,0
2026-02-27 10:00:00,47421.81,10,4,2,27,2026,46847.65,43296.14,43555.964166666665,4482.217147175802,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,6.166666666666667,0
2026-02-27 11:00:00,47951.16,11,4,2,27,2026,47932.24,44106.86,43579.8875,4502.038452855272,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,6.533333333333334,0
2026-02-27 12:00:00,47542.1,12,4,2,27,2026,47129.61,42970.84,43580.675833333335,4502.835297041214,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,7.033333333333332,0
2026-02-27 13:00:00,45966.99,13,4,2,27,2026,47180.24,41373.47,43597.862916666665,4517.7329327659645,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,6.833333333333333,0
2026-02-27 14:00:00,47964.45,14,4,2,27,2026,47785.54,42644.34,43547.31083333333,4482.555340942341,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,6.266666666666667,0
2026-02-27 15:00:00,48582.41,15,4,2,27,2026,47836.55,42540.13,43554.76541666667,4490.052546874947,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,5.533333333333334,0
2026-02-27 16:00:00,48813.83,16,4,2,27,2026,47705.92,43369.93,43585.84291666667,4523.43417284372,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,4.5,0
2026-02-27 17:00:00,48188.08,17,4,2,27,2026,47332.87,44051.99,43632.005833333336,4572.693877711782,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,3.9,0
2026-02-27 18:00:00,47758.97,18,4,2,27,2026,47023.68,44149.35,43667.63958333333,4605.998526381972,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,3.8333333333333335,0
2026-02-27 19:00:00,47129.94,19,4,2,27,2026,46606.83,44321.13,43698.276666666665,4631.665894004734,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,3.266666666666667,0
2026-02-27 20:00:00,47815.01,20,4,2,27,2026,47391.52,44616.87,43720.072916666664,4647.153382256222,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.8333333333333335,0
2026-02-27 21:00:00,45982.57,21,4,2,27,2026,45596.36,42925.46,43737.71833333333,4662.478852788935,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,2.566666666666667,0
2026-02-27 22:00:00,44353.5,22,4,2,27,2026,44185.39,41705.81,43753.81041666667,4669.833361932247,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,2.466666666666667,0
2026-02-27 23:00:00,42732.47,23,4,2,27,2026,42392.54,39986.16,43760.815,4670.634872440226,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.3333333333333335,0
2026-02-28 00:00:00,40279.41,0,5,2,28,2026,40465.35,38139.23,43774.97875,4666.819021131692,0.0,1.0,0.8660254037844386,0.5000000000000001,2.6,0
2026-02-28 01:00:00,38197.97,1,5,2,28,2026,38054.86,36329.85,43767.231250000004,4672.702935788558,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,2.3666666666666667,0
2026-02-28 02:00:00,36760.11,2,5,2,28,2026,36565.45,34941.76,43773.19416666666,4665.181598221491,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,2.1666666666666665,0
2026-02-28 03:00:00,35877.53,3,5,2,28,2026,35924.85,34307.38,43781.305,4652.256767104767,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,2.0666666666666664,0
2026-02-28 04:00:00,36615.7,4,5,2,28,2026,36652.78,35070.23,43779.333333333336,4655.739890794885,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2.0,0
2026-02-28 05:00:00,37435.79,5,5,2,28,2026,37639.59,36234.75,43777.78833333333,4658.21314519705,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,2.033333333333333,0
2026-02-28 06:00:00,36724.01,6,5,2,28,2026,37737.04,35872.12,43769.29666666667,4670.059941515469,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,3.4,0
2026-02-28 07:00:00,35504.32,7,5,2,28,2026,38690.48,34656.99,43727.08708333334,4731.130763210635,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,4.533333333333333,0
2026-02-28 08:00:00,37790.29,8,5,2,28,2026,44086.85,36292.17,43594.33041666667,4919.5539939305645,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,5.733333333333333,0
2026-02-28 09:00:00,40212.41,9,5,2,28,2026,46578.95,38197.34,43331.97375,5058.091363723595,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,6.666666666666667,0
2026-02-28 10:00:00,41603.5,10,5,2,28,2026,47421.81,39420.53,43066.70125,5047.335004288792,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,7.5,0
2026-02-28 11:00:00,42731.39,11,5,2,28,2026,47951.16,40568.64,42824.27166666667,4968.168414370464,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,8.266666666666666,0
2026-02-28 12:00:00,42931.61,12,5,2,28,2026,47542.1,40509.3,42606.78125,4846.739976165714,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,8.466666666666667,0
2026-02-28 13:00:00,43378.67,13,5,2,28,2026,45966.99,40809.78,42414.6775,4732.647403503054,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,8.366666666666667,0
2026-02-28 14:00:00,43617.05,14,5,2,28,2026,47964.45,40960.99,42306.83083333333,4677.346418892327,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,8.033333333333333,0
2026-02-28 15:00:00,43700.39,15,5,2,28,2026,48582.41,41135.43,42125.68916666666,4530.594659891578,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,7.233333333333334,0
2026-02-28 16:00:00,43736.53,16,5,2,28,2026,48813.83,41682.91,41922.27166666667,4333.398976468954,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,6.033333333333334,0
2026-02-28 17:00:00,44781.2,17,5,2,28,2026,48188.08,43663.95,41710.7175,4099.977767283045,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,5.333333333333333,0
2026-02-28 18:00:00,45686.8,18,5,2,28,2026,47758.97,44218.21,41568.76416666667,3921.034838867476,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,5.1000000000000005,0
2026-02-28 19:00:00,44989.1,19,5,2,28,2026,47129.94,43593.53,41482.42375,3799.7396113273244,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,4.533333333333333,0
2026-02-28 20:00:00,45561.46,20,5,2,28,2026,47815.01,43562.88,41393.222083333334,3684.7857447695214,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,3.966666666666667,0
2026-02-28 21:00:00,43880.37,21,5,2,28,2026,45982.57,41956.78,41299.324166666665,3539.891310569792,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,3.5,0
2026-02-28 22:00:00,42309.55,22,5,2,28,2026,44353.5,40473.82,41211.732500000006,3443.670767361615,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,3.1999999999999997,0
2026-02-28 23:00:00,40476.48,23,5,2,28,2026,42732.47,38818.54,41126.56791666667,3387.408912497222,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,2.9333333333333336,0
2026-03-01 00:00:00,38499.29,0,6,3,1,2026,40279.41,36858.74,41032.568333333336,3372.175345567648,0.0,1.0,1.0,6.123233995736766e-17,3.0666666666666664,0
2026-03-01 01:00:00,36732.83,1,6,3,1,2026,38197.97,35076.17,40958.39666666667,3408.839201129719,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,3.133333333333333,0
2026-03-01 02:00:00,35207.61,2,6,3,1,2026,36760.11,33589.95,40897.349166666674,3472.9405108821184,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,2.966666666666667,0
2026-03-01 03:00:00,34478.48,3,6,3,1,2026,35877.53,32982.29,40832.66166666667,3566.5488112987055,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,2.8000000000000003,0
2026-03-01 04:00:00,35140.18,4,6,3,1,2026,36615.7,33495.9,40774.36791666667,3661.236181624978,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.6666666666666665,0
2026-03-01 05:00:00,35661.29,5,6,3,1,2026,37435.79,34268.07,40712.88791666667,3745.523695637105,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,2.766666666666667,0
2026-03-01 06:00:00,34366.54,6,6,3,1,2026,36724.01,33365.92,40638.95041666667,3829.597929955909,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,4.066666666666666,0
2026-03-01 07:00:00,32045.9,7,6,3,1,2026,35504.32,30948.21,40540.7225,3962.3152631202206,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,5.566666666666666,0
2026-03-01 08:00:00,31140.39,8,6,3,1,2026,37790.29,29751.54,40396.621666666666,4208.67101599761,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,6.833333333333333,0
2026-03-01 09:00:00,31877.04,9,6,3,1,2026,40212.41,30828.68,40119.5425,4589.398372717679,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,7.766666666666666,0
2026-03-01 10:00:00,33483.15,10,6,3,1,2026,41603.5,32127.09,39772.23541666667,4887.760093323348,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,8.833333333333334,0
2026-03-01 11:00:00,35146.68,11,6,3,1,2026,42731.39,33869.61,39433.887500000004,5034.343498870271,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,9.5,0
2026-03-01 12:00:00,35854.61,12,6,3,1,2026,42931.61,35151.57,39117.85791666667,5056.359600223448,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,10.033333333333333,0
2026-03-01 13:00:00,36628.72,13,6,3,1,2026,43378.67,36245.19,38822.98291666667,5030.571827610691,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,10.133333333333335,0
2026-03-01 14:00:00,36780.75,14,6,3,1,2026,43617.05,37353.33,38541.735,4952.887223693339,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,9.9,0
2026-03-01 15:00:00,36817.74,15,6,3,1,2026,43700.39,37609.74,38256.88916666667,4843.68736117684,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,9.066666666666668,0
2026-03-01 16:00:00,37523.66,16,6,3,1,2026,43736.53,38574.98,37970.11208333333,4709.268056871317,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,7.466666666666666,0
2026-03-01 17:00:00,39705.31,17,6,3,1,2026,44781.2,40753.57,37711.2425,4546.451795337987,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,6.266666666666667,0
2026-03-01 18:00:00,41827.12,18,6,3,1,2026,45686.8,41625.3,37499.747083333335,4315.460724060424,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,5.8999999999999995,0
2026-03-01 19:00:00,41956.31,19,6,3,1,2026,44989.1,41370.59,37338.927083333336,4061.5441278821963,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,5.466666666666666,0
2026-03-01 20:00:00,42514.3,20,6,3,1,2026,45561.46,41540.12,37212.56083333334,3855.1099527982797,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4.833333333333333,0
2026-03-01 21:00:00,41071.45,21,6,3,1,2026,43880.37,39965.02,37085.59583333333,3610.6154565969287,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,4.133333333333334,0
2026-03-01 22:00:00,39517.91,22,6,3,1,2026,42309.55,38912.6,36968.5575,3421.351357611251,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,3.6666666666666665,0
2026-03-01 23:00:00,38529.84,23,6,3,1,2026,40476.48,37427.83,36852.239166666666,3276.252604487048,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,3.3333333333333335,0
2026-03-02 00:00:00,36763.92,0,0,3,2,2026,38499.29,35883.8,36771.12916666667,3205.968936632374,0.0,1.0,1.0,6.123233995736766e-17,2.8333333333333335,0
2026-03-02 01:00:00,34927.33,1,0,3,2,2026,36732.83,34043.97,36698.82208333333,3184.7973076176836,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,2.6999999999999997,0
2026-03-02 02:00:00,33419.0,2,0,3,2,2026,35207.61,32815.97,36623.59291666667,3205.2177629778785,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,2.5666666666666664,0
2026-03-02 03:00:00,32925.11,3,0,3,2,2026,34478.48,32291.87,36549.0675,3259.89991925773,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,2.433333333333333,0
2026-03-02 04:00:00,33846.33,4,0,3,2,2026,35140.18,33393.76,36484.34375,3317.7060406340656,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.233333333333333,0
2026-03-02 05:00:00,35033.05,5,0,3,2,2026,35661.29,34674.23,36430.433333333334,3350.843994416842,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,2.3000000000000003,0
2026-03-02 06:00:00,35118.54,6,0,3,2,2026,34366.54,35014.27,36404.25666666667,3359.5563203905313,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,3.9,0
2026-03-02 07:00:00,36612.47,7,0,3,2,2026,32045.9,36054.81,36435.590000000004,3343.191945703681,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,6.166666666666667,0
2026-03-02 08:00:00,42253.22,8,0,3,2,2026,31140.39,41892.51,36625.86375,3209.7843264507974,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,8.166666666666666,0
2026-03-02 09:00:00,44655.31,9,0,3,2,2026,31877.04,44729.53,37088.89833333334,3185.5212269384306,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,9.766666666666666,0
2026-03-02 10:00:00,45292.16,10,0,3,2,2026,33483.15,45267.07,37621.326250000006,3340.640115407135,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,11.066666666666668,0
2026-03-02 11:00:00,45625.98,11,0,3,2,2026,35146.68,45661.48,38113.36833333333,3566.6560554848206,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,11.966666666666667,0
2026-03-02 12:00:00,44586.71,12,0,3,2,2026,35854.61,44620.48,38550.00583333333,3820.1198117458985,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,12.9,0
2026-03-02 13:00:00,44425.14,13,0,3,2,2026,36628.72,44640.26,38913.84333333333,3965.3160777239714,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,13.333333333333334,0
2026-03-02 14:00:00,44476.58,14,0,3,2,2026,36780.75,45017.64,39238.69416666667,4087.4450161404166,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,12.933333333333332,0
2026-03-02 15:00:00,44253.89,15,0,3,2,2026,36817.74,44880.22,39559.35375,4186.894523726793,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,11.266666666666666,0
2026-03-02 16:00:00,44543.61,16,0,3,2,2026,37523.66,45384.71,39869.193333333336,4249.860270569888,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,8.833333333333334,0
2026-03-02 17:00:00,44600.19,17,0,3,2,2026,39705.31,45235.5,40161.691249999996,4322.36603459361,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,7.266666666666666,0
2026-03-02 18:00:00,45620.2,18,0,3,2,2026,41827.12,45298.61,40365.644583333335,4414.399202645637,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,7.099999999999999,0
2026-03-02 19:00:00,45451.73,19,0,3,2,2026,41956.31,45404.97,40523.68958333333,4535.24426393619,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,6.566666666666667,0
2026-03-02 20:00:00,46525.63,20,0,3,2,2026,42514.3,45846.71,40669.332083333335,4638.207260751007,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,6.0,0
2026-03-02 21:00:00,44940.92,21,0,3,2,2026,41071.45,44247.47,40836.47083333333,4777.756894319038,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,5.366666666666666,0
2026-03-02 22:00:00,43379.13,22,0,3,2,2026,39517.91,42751.71,40997.69875,4850.762032533503,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,4.8999999999999995,0
2026-03-02 23:00:00,41789.37,23,0,3,2,2026,38529.84,41002.64,41158.58291666667,4863.563524940404,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,4.766666666666667,0
2026-03-03 00:00:00,39567.92,0,1,3,3,2026,36763.92,38572.31,41294.39666666667,4832.375722039658,0.0,1.0,1.0,6.123233995736766e-17,4.8,0
2026-03-03 01:00:00,37695.12,1,1,3,3,2026,34927.33,36699.49,41411.23,4751.295337899309,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,4.8,0
